image_name	concepts
IPC-6-11-g003	C0024485;C4069677;C4084721;C0797795;C0003741;C0945059;C0476545;C1278934;C0486201;C0367982;C2237060;C0034606;C1508127;C0393040;C0484664;C0869784;C0230467;C2051406;C1276764;C2055374;C1315980;C0550215;C0364022;C0945034;C0797796;C1315924;C0436567;C0003483;C0427821;C0302148;C0087086;C1116529
tcrm-11-059Fig2	C1704484;C2699477;C0024622;C1561542;C0427896;C1278894;C0360580;C1328018;C1153826;C1533132;C0993069;C0594036;C0593762;C1589428;C0990888;C1706368;C0035331;C1384450;C0589368;C3810854;C3212634;C1550557;C2116825;C0723161;C0154027;C0024441;C0413572;C0087111;C0040864;C0035298;C0035309;C0043194;C0746917
tcrm-11-059Fig3	C1704484;C3468807;C2013322;C4050537;C2013327;C0360580;C0920367;C2013340;C4050077;C3836578;C0392297;C3542466;C0993069;C0594036;C1589428;C0990888;C1153826;C1271441;C1384450;C2013321;C3665728;C1960436;C1704922;C3212634;C0723161;C2013351;C3836581;C2013355;C1704254;C3665899;C1696103;C0024441;C0413572;C0040864;C0746917
tox-23-161-g001	C1403208;C1269047;C1882728;C0772294;C0180053;C0150312;C1995013;C1550699;C4265236;C0523207;C0718266;C1706368;C1706387;C0221198;C4299042;C0228505;C1547928;C1548802;C1518048;C1550557;C0229690;C1546698;C0447163;C0024204;C0154054;C0033213;C1829465
tox-23-161-g003	C0523207;C0027651;C1550557;C1706368;C1704653;C1578706;C3273930;C2698234
tox-23-161-g004	C1546761;C2097117;C0876991;C0523207;C0027651;C0208687;C1550635;C1704653;C0014772;C1578706;C3273930;C2026591
tox-23-161-g005	C0876991;C0523207;C0027651;C1837463;C4055264;C1704653;C0376152;C1578706;C3273930;C0004763;C1546708;C0771936
tox-23-161-g007	C0235957;C0523207;C0027651;C1334928;C2749404;C1704653;C1578706;C3273930
tox-23-161-g008	C1547928;C0523207;C0718266;C0027651;C0033213;C1704653;C1706387;C1578706;C3273930
gr2_PMC5419894	C2108112;C0013798;C0151636;C0750189;C1623258;C1739149;C0264902;C0264903;C3831332;C1556236;C1556235;C1556234;C1556233;C0429001;C0747935;C0747936;C3665492;C0747933;C0747932;C1706368;C0428960;C0185696;C0155710;C1556232;C0042510;C0455538;C0199566;C1705651;C0340493;C1317574;C1316572;C1550557;C0428995;C0700381;C0428996;C1510606;C1962976;C3714652;C3829517;C0332509;C0344435;C1709684;C0004238;C1998349;C1293122;C0043194
SNI-2-155-g003	C1336538;C4055429;C0423864;C3810842;C0741992;C1332957;C2114608;C1334410;C0205898;C3697580;C0022396;C0487602;C1704680;C0741302;C3812802;C0235146;C1837463;C3887678;C2609094;C1706368;C0039866;C0202239;C0206093;C0035648;C2947488;C1332904;C0684337;C1550557;C0425690;C1704653;C1334246;C0751675;C1546708;C0179407;C0771936;C1332196;C0206663;C0729829;C1281586;C1336048;C1281583;C1335720;C3645613;C0332575;C0376152;C2700149;C0018563
PAMJ-22-67-g001	C1704254;C0048959;C3542466;C1704922;C1696103
PAMJ-22-67-g002	C1704254;C3542466;C0185053;C1696103;C0684295;C1704922;C4284307;C0185115;C0040597
cop-0005-0121-g02	C0344315;C0011581;C0814472;C2121458;C0087111;C0429108;C3829830;C1999266;C1717255;C0429068;C4049644;C0013604;C0450290;C0034606;C0679860;C3647788;C0016622;C4084909;C1853761;C3810854;C0917829;C0520887;C0592037;C1846574;C0151559;C1579931;C0011570;C0441633;C1533734;C2826292;C0812393;C0009429;C3275118;C0242596;C0024441;C0376495;C3887704;C0746919;C0062074;C0455383;C3833383;C0035143
10-1055-s-0033-1353367-i130065cr-1	C0869713;C0581254;C0581255;C2825929;C0087111;C1328018;C0040405;C1441526;C0225632;C1283267;C1283266;C3542466;C0040395;C0008519;C0225610;C0700124;C1837463;C0007121;C0006255;C1704922;C3810842;C1546708;C0225621;C0771936;C1704254;C0340464;C1696103;C0729707;C0264353;C1322279;C0559008;C1278907;C0332575;C0376152;C0225641;C0184906;C0043194
10-1055-s-0033-1353367-i130065cr-3	C4042812;C0277598;C0581255;C0398102;C1283267;C0225621;C0008519;C0225610;C1706368;C0181687;C0231286;C0021889;C1135564;C3810842;C1548899;C0430855;C0430854;C1278960;C1550557;C0042449;C0340464;C0225641;C0332575;C1708556;C0003842
zookeys-537-079-g004	C0015726;C1261259;C0423899;C1510508
zookeys-537-079-g006	C0015726;C1261259;C0423899;C0719205;C1510508
zookeys-537-079-g007	C0015726;C1510508;C1142569;C0423899;C0162370;C1261259
zookeys-537-079-g013	C0227192
JOCR-4-81-g001	C1279572;C1306645;C3891450;C1962945;C3244296;C0230432;C0043299;C0885876;C4281599
JOCR-4-81-g002	C1279572;C1306645;C3891450;C0015302;C1962945;C3642316;C3244296;C0751438;C0043299;C1956089;C4281599;C0230432;C0885876
JOCR-4-81-g003	C0025148;C1550278;C1305694;C0001629;C1881238;C2078227;C1706368;C1550557;C1269575;C0679431;C1550626;C0003461;C1550227;C0010709;C1546594
JOCR-4-81-g004	C0015811;C2030978;C0011334;C2078227;C1881238;C0021102;C0005976;C0021107;C1550557;C1706368;C0185477;C2828363;C1279112;C2926601;C0332837;C4038419;C1546675;C0177380
JOCR-4-81-g005	C1697779;C3812270
JOCR-4-81-g006	C1697779;C3812270
JOCR-4-81-g007	C1306645;C3891450;C2030978;C0011334;C1962945;C3160858;C3244296;C0005976;C0043299;C0036572;C0185477;C0885876;C0177380
JOCR-4-81-g008	C1961139;C1546653;C1561543;C0436751;C3812270;C0521530;C3683798
abd-89-01-0171-g01	C0015726;C0027530;C1510508;C0423899;C1261259;C0684335;C1281592;C1550557;C0349674;C0241148;C1706368;C2137077;C0234913;C0175659;C0011389;C0332461;C0812434;C0222045
TSS-02-02-g-004	C0923924;C0923925;C0457259;C0183290;C1882821;C0588054;C0503367;C0447155;C3499012;C3499011;C3499010;C1305712;C3496406;C0024204;C0014876;C1280363;C0349077;C0229710;C0229863;C0226069;C0265124;C0031050;C0015252;C1269026;C0242426;C1268210;C0872395;C2200232;C0160696;C0728940;C0812418;C2683183;C1180766;C1557547;C0578050;C1550557;C1856123;C1713568;C0152321;C0152322;C1182825;C2087366;C0855967;C1269047;C1284299;C3899237;C1552858;C3536746;C4265236;C1278919;C0019064;C1706368;C0489876;C0489875;C4283785;C0225789;C3890179;C0153942;C1551341;C0700320;C0504175;C1285847;C0545747;C0034052;C0504174;C0149532;C0014848;C1815293;C1278933;C0371626;C0153490;C0025164;C0546837;C0226054;C0506979;C0024496;C0014852;C3655449;C1282718;C0751437;C0154054;C0154059;C0225608;C1282007;C1269883;C0340293;C0003861;C2004459;C1269884;C0503867
TSS-02-02-g-005	C1547928;C0027769;C0275895;C1458156;C2087366;C3810854;C1706387;C2825055;C1280541;C3542022;C0027765;C0033213;C0229752;C0229753;C0229751
TSS-02-02-g-006	C2087366;C0027769;C0275895;C1458156;C2825055;C1280541;C0580846;C0027765;C0229752;C0229753;C0229751
TSS-02-02-g-007	C2087366;C0027769;C1458156;C2825055;C0027765;C0746922;C1280541
TSS-02-02-g-008	C2087366;C0182400;C0038638;C0347594;C0333288;C0308269;C0027769;C0153953;C1442917;C0027765;C0746922;C0033209;C0728863;C0040580;C1458156;C0869708;C0872391;C2825055;C3891067;C1280541;C3878494;C0024763;C0040578;C0154070;C1278905;C0012737;C1121259;C0033213
TSS-02-02-g-009	C2087366;C0229889;C2825055;C0182400;C0152321;C0038638;C0719022;C0347594;C0872391;C0027769;C0153953;C1706387;C1442917;C3499011;C0728863;C0027765;C3499010;C1706368;C0746922;C0033209;C0524631;C0024109;C0040580;C3496406;C1458156;C0869708;C1442216;C0006255;C1280541;C1550557;C1557119;C1546565;C0041327;C0740775;C0040578;C0041582;C1547928;C2707265;C0205039;C0154070;C0929439;C1278905;C0152322;C1550618;C0033213;C3499012
TSS-02-02-g-010	C0496914;C1278908;C1510508;C0183655;C0423899;C1284299;C1261259;C0225789;C1706368;C0015726;C1550557;C0153494;C0504174;C0504175;C0024115;C0032226;C0024109;C0740941;C1279036;C0229754
TSS-02-02-g-012	C0042460;C3263035;C1550557;C1706368;C0004526;C1280190
TSS-02-02-g-013	C0015726;C0503847;C0923924;C0923925;C0189371;C1510508;C0034052;C2826234;C2827025;C0004526;C3499010;C0740775;C0229889;C3499012;C3499011;C1283110;C1305712;C1706368;C0746922;C0153490;C0524631;C1706387;C0458580;C3496406;C0226054;C1280191;C1280192;C0226642;C1547928;C1180766;C0423899;C0506979;C0024496;C1550557;C1280363;C1557119;C0229751;C1269026;C1283926;C0921044;C1282008;C0736874;C1261259;C0225608;C0152321;C0152322;C0226055;C1269883;C0040586;C1182825;C1269884;C0226069;C0033213
kjae-63-165-g002	C1736924;C0412588;C3701996;C0412618;C2183251;C1265876;C0202823;C0012634;C0412631;C0412630;C0412632;C4075845;C0018609;C0040405;C0412638;C0412611;C0796494;C3542466;C0029053;C0040398;C0729619;C3839692;C1589583;C2181323;C1960244;C0202691;C1704254;C2676739;C4041317;C3203982;C0412594;C1704922;C1956110;C0582945;C2350281;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C1696103;C0860888;C2959990;C1947936;C0412649;C2315673;C0074759;C2316004;C2315672
kjae-63-165-g003	C0226675;C0022100;C1440080;C0719022;C1546689;C0009458;C0006290;C0006291;C0179432;C1706368;C0863477;C1442216;C0006255;C1550557;C0677540;C1546565;C4281590;C2329816;C0205039;C1170075;C2947996;C2985135;C1550618;C3879585
kjae-63-165-g004	C0370199;C0016286;C0022100;C1440080;C0719022;C1546689;C0012383;C0851353;C0229664;C0005768;C0005767;C0694601;C1442216;C0006255;C1546565;C1546543;C2329816;C0205039;C1546638;C0428249;C0205400;C0700198;C0005889;C1170075;C1550618;C1548899
emerg-3-162-g001	C1736924;C0412588;C3701996;C0412618;C2183251;C0202823;C0412631;C0412630;C0412632;C4075845;C0040405;C0412638;C0412611;C0006111;C0040398;C0729619;C3839692;C2181323;C1960244;C0202691;C4041317;C3203982;C0412594;C1269537;C1956110;C0582945;C2350281;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0860888;C2959990;C0006104;C0412649;C2315673;C2316004;C2315672
emerg-3-162-g002	C2314960;C2123221;C0243032;C0024485;C0202756;C1840233;C0846477;C1658520;C0336660;C1610719;C0687374;C0309093;C0412697;C0412696;C0412695;C0412694;C0412693;C2315867;C0203201;C0412699;C0412698;C1547787;C4041000;C4274375;C1135565;C2031035;C1634512;C3472340;C2315179;C0006104;C1960255;C2315149;C0202688;C1637834;C0879554;C2106285;C2315895;C3850007;C1269537;C2454646;C2960779;C1960809;C0282596;C2121332;C2121336;C2121335;C4285894;C3856948;C2455745;C0162734;C2315957;C1656864;C0203120;C2960591;C2080397;C0412712;C0412713;C0412710;C0412716;C0412717;C0412714;C0412715;C2315144;C0202826;C3890166;C2826145;C2315944;C4285895;C2028442;C0412692;C0412705;C0436481;C0412707;C0412706;C0412701;C0344104;C0412703;C0412702;C0412709;C0412708;C0202762;C2123191;C0006111;C1136216;C2985394;C0412721;C4275272;C1691007;C2123218;C3853789;C2123212;C3164060;C2123210;C2123211;C2123217;C0442974;C4076336;C3898477;C1551403;C2123192;C0412675;C0412674;C0177803;C0376335;C0584863;C2123209;C2117023;C2123207;C3698350;C2315192;C2110143;C2031034;C2316169;C2031033;C0436428;C2058238;C2959701;C3877806;C0412685;C0412686;C0412688;C0412689;C1690005;C0412700
MI2005-304.001	C1547928;C0523207;C1717255;C0013604;C0022116;C1706387;C0033213;C0718266
MI2005-304.002	C0035126;C0035124;C1560692;C0718266;C1861265;C0148346;C0849835;C0700148;C0019080;C0042591;C2826600;C1880931;C0013604;C1706368;C0031001;C1706387;C0849796;C1717255;C0015402;C0022116;C0017565;C0017181;C0523207;C1550557;C1547928;C0005847;C0033213;C0271412
MI2005-304.003	C1547928;C0592924;C0723893;C0523207;C2699333;C0558145;C1553386;C0718266;C1551394;C2698497;C0231683;C1706387;C0033213;C1550457;C0205161;C1873497
NP2014-959154.002	C1709157;C3496510;C4083138;C0694598;C0694599;C1134421;C0004763;C0441233;C0235146;C0039866;C0049903;C0694600;C0224374;C3496509;C1704653;C1305032;C1281586;C1521969;C0262324;C2700149;C1444656;C3843918;C1706255
1752-1947-2-279-1	C0221872;C2699333;C2315673;C2315672;C0412618;C4075845;C0412611;C2021366;C0040398;C0729619;C0193389;C0193388;C0202691;C0205161;C1853761;C0412620;C0412621;C0936234;C0412628;C0412629;C0592924;C0230168;C0412631;C0412630;C0412632;C0412638;C1281594;C1960244;C1956110;C1550557;C1507293;C0231683;C0441633;C0008794;C0412640;C0412641;C0412643;C0872387;C0736268;C0412647;C0412648;C0412649;C0023884;C3833383;C2316004;C1736924;C0496870;C3701996;C0412644;C0202823;C0040405;C0023899;C2826292;C0558145;C0023895;C1706368;C0412645;C2181323;C4299167;C0941288;C1507248;C0582945;C1846574;C2350281;C2698497;C3839692;C1550457;C0449900;C1278929;C2717955;C1551394;C0860888;C2959990;C1879945;C0000726;C0009924;C0577060;C0266807;C1548877;C1873497;C0412588;C0153662;C1959841;C2183251;C0034606;C0412594;C0721399;C0333277;C0333276;C4041317;C3203982;C0412604;C2141917;C0412603;C0723893;C1553386;C4086504
1752-1947-2-279-2	C0023899;C0750484;C0235896;C4289894;C0872387;C1692321;C0496870;C4055429;C0741302;C1278929;C0023895;C0023884;C1704653;C0721399;C3540684;C0332448;C0577060;C0004763;C1546677;C0736268
1749-8090-8-100-1	C1736924;C0226670;C0412588;C3701996;C1704254;C0412618;C2183251;C0202823;C0412631;C0412630;C0225860;C0412632;C4075845;C0817375;C0040405;C0412638;C0412611;C3542466;C1268256;C0033061;C0040398;C1281660;C0729619;C3839692;C4281593;C0230347;C0501122;C1706368;C1269894;C2181323;C1960244;C1281661;C0202691;C0006095;C4041317;C3203982;C0412594;C1704922;C1956110;C0582945;C0226669;C1550557;C2350281;C0501116;C0412620;C0412621;C0936234;C0034090;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C1696103;C0860888;C2959990;C0412649;C0273452;C2315673;C1456806;C2316004;C2315672
CCD-6-254-g002	C4042812;C0772294;C1882688;C1546698;C0226900;C3542466;C3160849;C0930559;C1317574;C0221198;C0018916;C0231286;C1316572;C1704922;C0440820;C0018918;C0277598;C0430855;C0430854;C1704254;C0582885;C1696103;C1384590;C1135564;C0930560;C1708556;C0021889
AnnGastroenterol-30-131-g001	C0267456;C4085643;C1513374;C0015252;C0007876;C2338708;C0018964;C1552858;C1547226;C0227284;C0542560;C1333036;C1704680;C0302158;C2330466;C4049705;C4049706;C2337074;C1706368;C0449574;C2327388;C1551341;C0430445;C0554101;C0885297;C0333392;C2337640;C1550557;C2952328;C0487602;C0728940;C0920995;C3553779;C0021376;C0700320;C2330124;C0038588;C2326458;C0341306;C2322607;C0940363;C3887644;C0184905;C2323118
cancers-02-01990-g001	C1182550;C1269603;C2319402;C2319403;C0038828;C2123522;C2960334;C0747400;C0226754;C1960875;C0160715;C0202926;C0273463;C1284334;C2960517;C0229767;C2037403;C3472447;C2037404;C0152284;C0230250;C0193854;C1706368;C4242883;C0340704;C1709883;C1269556;C0162860;C0162861;C0226742;C0264974;C0933778;C2960226;C2838886;C1550557;C0729901;C2921516;C1269016;C1548899;C3899695;C0242382;C0933470;C1305258;C0340602;C0347707;C0741178;C2227701;C0024203;C1718572;C4267692;C3472345;C2838797;C0026847;C0347888;C0229785;C0193867;C0025474;C0003842
cancers-02-01990-g003	C0015726;C0745442;C1510508;C1743766;C1322976;C3842396;C0237338;C0190979;C1556055;C1948171;C0700062;C0700063;C0700060;C0007430;C3509255;C1547241;C0237221;C4071598;C0237228;C0237305;C1546725;C1547233;C0085632;C1547309;C0237387;C0237142;C0237380;C0087111;C1550615;C0282614;C0237318;C0392907;C0237094;C0234886;C0085590;C0237255;C0179790;C2826234;C2598149;C1278976;C0229667;C1561608;C1948169;C2037404;C1546840;C0237155;C0043189;C0237133;C1948180;C1948181;C1948167;C0237369;C0423899;C1948168;C0237361;C1310652;C0237247;C1550557;C1299148;C2023457;C1718572;C0237169;C1546836;C0237162;C1549110;C0237161;C0441587;C0741847;C1948176;C1948174;C1948173;C1269603;C1948170;C0237373;C1948179;C1948178;C0237276;C0226841;C1547267;C1549063;C1547304;C0015809;C0229767;C0237178;C1706368;C3840199;C3539125;C0340704;C0226742;C0237185;C0933778;C0544755;C2838886;C1547272;C0347707;C0739301;C4267692;C1704454;C1261259;C4050168;C1321527;C0025474;C0205054;C0237357;C0226754;C1269556;C1546572;C1268722;C0347714;C1955473;C0230250;C4050498;C1547281;C0237206;C1547994;C0179768;C0237324;C0460139;C0813036;C1305258;C0237283;C1868670;C0237289;C1548899
cancers-02-01990-g004	C0226731;C0745442;C1261298;C0718611;C2319402;C2319403;C0332856;C0038001;C1269532;C0020887;C1527066;C2336702;C0869826;C0498276;C0933785;C0574830;C0007430;C1551341;C0527316;C1537038;C0585102;C1442085;C1305775;C0176809;C0037996;C0521360;C2921516;C0412624;C0003893;C1278960;C0242382;C0003483;C3472345;C0347888;C1322976;C0836309;C0030286;C1182514;C1293534;C1293304;C0302828;C0225848;C2076511;C1269023;C0015252;C1269024;C0002805;C1543791;C0677554;C0085590;C0845620;C0179790;C1293243;C0202926;C0190398;C0845672;C2037403;C1552858;C3472447;C0042459;C0152285;C1183135;C0396102;C1875400;C0398877;C0226300;C2066608;C2066605;C0489950;C0728940;C0741847;C0273463;C0185317;C0813176;C1293398;C1293544;C0032718;C0449471;C1310652;C0582255;C3840851;C1718572;C1293724;C1293283;C0026847;C0403876;C1180453;C1524195;C1293727;C1293386;C3263700;C0850126;C1182550;C0226735;C1269603;C1185602;C1280127;C1280126;C2123522;C0225984;C0702058;C1633752;C2838898;C1960875;C1293191;C3899237;C0188139;C0398102;C1550557;C2960517;C0229767;C1558963;C0565460;C0412256;C1706368;C0198062;C1293714;C0869784;C1305258;C0340705;C0340704;C0734034;C0399243;C0162860;C0162861;C0226742;C0264974;C0933778;C2960226;C2838886;C0229028;C0188140;C0524865;C0933470;C0347707;C0205054;C2227701;C0042449;C0024203;C4267692;C4085887;C1704454;C0347284;C0700320;C0229793;C0179768;C1280953;C0007569;C1268965;C0019149;C0191178;C0226754;C1293284;C0841296;C1269556;C0038828;C0038829;C1281393;C2960334;C1293364;C3498924;C0160719;C1546572;C1288284;C0160715;C1284334;C0771711;C0196801;C1278934;C0441513;C0080306;C0021781;C4242883;C0177601;C1305396;C1278931;C0030563;C0821529;C1293751;C0030274;C1293697;C0729901;C1269016;C1293190;C0042458;C0160705;C1280172;C0152284;C2037404;C0340602;C0229693;C0188141;C0741178;C0507855;C2838797;C0882050;C0882052;C0702207;C0346647;C2004459;C0878826;C0280604;C0734026
e-67-0o951-fig2	C2699477;C0258113;C1435750;C0011710;C1520122;C0617396;C0376637;C1533132;C0765909;C3711436;C0020268;C1289829;C1100479;C0010124;C0044729;C0056212;C0719458;C1723607;C0605315;C0441122;C0211574;C1705823;C1705824;C0427896;C1658752;C2604254;C0065856;C0184967;C0056561;C0010137;C2745849;C0040942;C0730958;C0605321;C0043474
12895_2016_45_Fig3_HTML	C1320102;C1521826;C0007294;C1706209;C1706368;C0718247;C0560175;C3244313;C0699809;C3834263;C2962041;C1706912;C1254351;C3273162;C3710253;C0972569;C1550557
e-66-m1456-fig2	C2699477;C0258113;C1435750;C0011710;C1520122;C0617396;C0376637;C1533132;C0765909;C3711436;C0020268;C1289829;C1100479;C0010124;C0044729;C0056212;C0719458;C1723607;C0605315;C0441122;C0211574;C1705823;C1705824;C0427896;C1658752;C2604254;C0065856;C0184967;C0056561;C0010137;C2745849;C0040942;C0730958;C0605321;C0043474
sensors-09-10158f9	C0282614;C1704254;C3542466;C2023457;C4019020;C0262878;C1696103;C1704922;C0460139;C4050498;C0694547;C3840199;C4050168;C0814253
Beilstein_J_Org_Chem-11-675-g002	C1305666;C0860709;C1305646;C1305559;C3655631;C3655633;C1378649;C2920884;C2006348;C1268559;C1305800;C1305828;C0452123;C0392251;C0201930;C1305843;C1305841;C1305525;C1305524;C1305527;C1305521;C2926942;C0853167;C0860713;C0860711;C1305546;C1305544;C1378639;C1378638;C1378652;C1602712;C1305839;C1305837;C1305836;C1305835;C1305833;C1305831;C1305830;C2740572;C1305539
gr1_PMC4672618	C0412585;C0596217;C0024485;C0412508;C1705684;C3890166
gr2_PMC4672618	C1704685;C0420315;C0202657;C0412585;C0596217;C1522577;C1561542;C0024485;C0412508;C0589120;C3274571;C3890166
ACA-19-173-g001	C0015726;C2987260;C2987262;C0149596;C1510508;C2189285;C0935616;C0036305;C0018827;C1267465;C1504385;C1550320;C0429001;C4049704;C1837463;C0577573;C1546709;C0279626;C4283905;C0577559;C0226667;C2825199;C0423899;C0014852;C0507618;C2136992;C1546708;C0750190;C2229232;C0771936;C0011334;C0231441;C0394181;C1261259;C4053878;C0728811;C0376152;C0666512;C1517569
ACA-19-173-g002	C0015726;C2987260;C2987262;C1261259;C0149596;C3163722;C1510508;C2189285;C3837506;C2347963;C4284103;C0018827;C1267465;C4283905;C0423899;C1305766;C0750190;C0429001;C1305586;C4049704;C1837463;C0577573;C1546709;C2066605;C0231441;C0397272;C1276764;C0577559;C0226667;C0551922;C0455844;C2825199;C1504385;C0922766;C0014852;C0507618;C2068606;C1280177;C1546708;C1550320;C2229232;C0771936;C0394181;C0376152;C2094004;C0332148;C2094003;C0302148;C4053878;C0279626;C0728811;C0087086;C0397269;C0666512;C1517569;C2136992
ACA-19-173-g003	C0376152;C0302148;C1305766;C3163722;C0397024;C3837506;C2347963;C1269007;C4284103;C1546708;C1305586;C1299323;C1837463;C0225936;C0225912;C0225935;C0455821;C1305159;C2066605;C0869761;C0397272;C1276764;C0190073;C0034086;C0153163;C0551922;C0455844;C0922766;C2068606;C0577794;C1280177;C0577796;C0771936;C0035619;C2094004;C2094003;C0589385;C0087086;C0397269;C0190127;C0428819
ACA-19-173-g004	C0015726;C0302148;C0149596;C1510508;C2189285;C0018827;C1267465;C1261259;C0446980;C1550320;C0225891;C0429001;C1837463;C1269891;C1276764;C0226667;C2825199;C0423899;C0004457;C0507618;C1546708;C0750190;C0771936;C0225883;C0394181;C0349013;C0589385;C4053878;C0087086;C0376152;C1517569;C0185114
ACA-19-173-g005	C2987260;C2987262;C0503847;C1504385;C0923924;C0923925;C1269023;C1269024;C0034052;C0456961;C0456960;C0521359;C0923885;C0923880;C0349013;C0042458;C0042459;C1638404;C0087086;C1837463;C0160692;C0226054;C0226055;C1276764;C0225850;C0836308;C0175517;C0004457;C0736874;C0014852;C0231957;C1546708;C1269026;C0771936;C3541326;C1282008;C0003483;C0507854;C0302148;C0279626;C1269883;C0226694;C0376152;C1269884;C0226069;C0185114;C0412249
