image_name	concepts
12887_2015_539_Fig3_HTML	C2087366;C0229985;C4042812;C0015252;C0740438;C0242596;C1548394;C3899237;C1578706;C1552858;C0019080;C0151966;C3496436;C1837463;C2712092;C0021889;C1316572;C0031354;C3273930;C1551341;C0403592;C2979982;C0231286;C0267596;C1135564;C0017181;C0277598;C0430855;C0430854;C1546708;C0771936;C0376152;C2677099;C0728940;C0027651;C1278903;C0700320;C1317574;C0030922;C2004459;C1708556;C1444656
12887_2015_539_Fig4_HTML	C3496436;C1548394;C0015252;C0740438;C0700320;C2826234;C0226927;C3899237;C1578706;C0587668;C1552858;C2230150;C0728940;C0517391;C0151966;C0151785;C0240397;C1706368;C2712092;C1317574;C3273930;C1551341;C0403592;C0543467;C2979982;C0267596;C1316572;C0227414;C0019080;C1999162;C0017181;C3814390;C0699270;C1550557;C2677099;C4062784;C2698634;C0027651;C0026639;C0854113;C0030922;C2004459;C0010957;C0746917
rcse9406-e204-01	C1736924;C0412588;C3701996;C0412618;C0772294;C2183251;C1546698;C0202823;C0412631;C0412630;C0412632;C4075845;C0040405;C0412638;C0412611;C0771936;C0040398;C0003392;C0729619;C3839692;C1837463;C2181323;C1960244;C0221198;C0202691;C4041317;C3203982;C0412594;C1956110;C0582945;C2350281;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C1546708;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0860888;C2959990;C0376152;C0412649;C2315673;C1709246;C2316004;C2315672
rcse9406-e204-02	C0881931;C2946875;C0560303;C1269001;C3542466;C0555951;C0016976;C0016977;C0005388;C0151824;C2123147;C2318329;C2323793;C0013443;C0734014;C2986750;C1963072;C1704922;C0033363;C0153452;C3273116;C3273117;C0400626;C1704254;C1696103;C0267907;C1268124;C2032932;C0016538;C0227545;C0227546;C3874422
jz-2016-01501h_0001	C0015726;C0240341;C3498885;C2676739;C4019020;C0560738;C2087366;C0596928;C1261259;C0423899;C0034606;C1550557;C1510508;C1706368;C1947936;C0445251;C0441633;C0103202;C0040405;C0039869;C0074759
kcj-43-29-g004	C1280943;C1515974;C0225856;C0225844;C1546778;C0771936;C1837463;C1269890;C1280942;C0723346;C0376152;C1280944;C0456955;C0456956;C1546708;C0043194;C0870935
pone.0098697.g004	C2609437;C1507293;C1441504;C1441505;C1443182;C1441792;C0034627;C1555715;C1706368;C0404831;C2828386;C2828387;C1286385;C0439631;C1279083;C0871060;C1507248;C0449381;C0458631;C0025663;C1550557;C0039333;C0449900;C2827714;C2827715;C0871511;C0944988;C0159710;C1705684;C0009924;C0043194
IJCCM-17-378-g001	C0749091;C0816298;C0029163;C0852361;C1275732;C0869086;C1861265;C0015402;C0926310;C0241270;C3842127;C0817917;C0019080;C0017181;C0817919;C0857552;C0230329;C0857551;C0191115
IJCCM-17-378-g002	C0747635;C0004144;C0225758;C1962948;C2046128;C3532164;C0747646
NRR-7-1563-g003	C3872877;C0010280;C1708556;C0442696;C4054126;C0184433;C1135564;C0008630;C0564182;C0234422;C3876940;C1269576;C0277598;C0006208;C2984587;C0021889;C0430855;C0430854;C4042812;C0231286;C0870935
cardiovascmed-04-04-27146-g001	C2087366;C0939278;C0333200;C1550557;C3854565;C1706368;C1959587;C2242586
cardiovascmed-04-04-27146-g002	C0440774;C0374711;C0043240;C3203359;C1550557;C1706368;C1871272;C1705181
1749-8090-8-110-1	C0221839;C3244287;C0015252;C0491963;C0700320;C1321801;C1552858;C0235184;C0487602;C0225326;C1704680;C4281556;C0333490;C1831583;C0228269;C0728940;C2700150;C1550472;C1550512;C0006549;C0007876;C0598240;C1551341;C0507851;C0286840;C0184905
1749-8090-8-110-2	C0221839;C3244287;C0234533;C0015252;C0491963;C0700320;C1321801;C1552858;C1384584;C0281856;C0235184;C0487602;C0225326;C1704680;C0235146;C4281556;C0333490;C1831583;C0228269;C0728940;C0039866;C1550512;C0475858;C0497365;C0006549;C0007876;C0598240;C1551341;C1281586;C0507851;C2700149;C0286840;C0184905
1749-8090-8-110-3	C0428155;C0772078;C0026703;C0018964;C0011560;C0373679;C0373678;C0333444;C0032594;C0487602;C1278934;C1704680;C0598240;C1542207;C0430047;C0869784;C1550626;C1546594;C1550512;C0333451;C0333435;C0333434;C0885297;C0066922;C1261402;C0010709;C0003483;C0152254;C0017973;C4024726
1749-8090-8-110-4	C0026987;C0598240;C4020753;C0036429;C0017327;C4255237;C0018964;C2677515;C3889290;C0147238;C2699517;C0450094;C0687697;C0681408;C3537125;C4284229;C0547053;C0487602;C3890401;C3845898;C1611706;C2711237;C1854022;C0683863;C0683864;C0687696;C0687695;C0681407;C0333494;C1837422;C0441808;C1513374;C1969046;C0441807;C0155734;C0155733;C0029696;C0004153;C0854434;C1704680;C0004155;C0681409;C0684258;C1706387;C0885297;C4014164;C4284228;C0029899;C0687698;C1519275;C1550512;C4049998;C1513302;C1265970;C3671013;C1969044;C1705232;C0033213;C1547928;C1547225;C0455407;C1386360;C0681411;C3670646;C0001815;C0029464;C3889292;C0441803;C0334094;C1842353;C0150988;C0681410;C0812425;C0003850
1749-8090-8-110-5	C0916283;C3845258;C0026987;C4054077;C0038999;C3244287;C0036429;C0017327;C0018964;C2677515;C0147238;C0428472;C0598240;C0428474;C0627606;C0201950;C0022396;C0487602;C0392885;C0523560;C1611706;C2711237;C1854022;C0013604;C0235146;C0174000;C0333494;C1837422;C0577599;C0333577;C3645613;C1969046;C0155734;C0035648;C0155733;C0029696;C0004153;C0854434;C1704680;C0004155;C0885297;C0039866;C0263986;C0423864;C0860920;C1522133;C0029899;C0286840;C0016059;C1392499;C0425690;C0779151;C1969044;C0014487;C0020443;C1550512;C0455407;C1386360;C0264956;C0625158;C0523559;C0507851;C0001815;C0029464;C1842353;C0150988;C4255648;C0202117;C2700149;C4285457;C0003850;C1281586
1749-8090-8-110-6	C0042384;C1692321;C1550655;C0751545;C0808411;C1963274;C2931873;C1578485;C1578486;C0004763;C0857343;C0009458;C0235896;C0487602;C0751878;C0598240;C1704653;C0147238;C0332448;C1704680;C1550512;C0333359;C0939710;C0017547;C0677540;C1956391;C0885297;C1546677;C0003483;C0477585;C4255237;C0039483;C0018964
1749-8090-8-110-7	C1550655;C2066499;C3670597;C0018964;C0241868;C1578485;C1578486;C2700187;C2700186;C2700185;C1588750;C0578575;C0487602;C1704680;C2242658;C0939261;C1552651;C1879954;C3670634;C1550512;C1555457;C0719053;C2700190;C0885297;C0598240;C0741173;C0741172;C2700189;C0391861;C0340646;C2825527;C2700188;C0340643;C1547296
JISP-17-242-g003	C1548003;C1306232;C1962945;C0264097;C1561581;C0234533;C1384584;C0281856;C0497365;C1306645;C0002382;C4050465;C1547227;C0043299;C1519275;C1547231;C1548009;C4050466;C0475858
JISP-17-242-g004	C3856427;C0449574;C1287300;C0419882;C0440435;C0440426;C0151514;C0455216;C0333641;C0200149;C0430356;C0013853;C0395004;C0031809;C1278912;C0376306;C0080142;C1706387;C0430067;C0582103;C0436149;C0260880;C1550512;C0436125;C0239739;C0436144;C3687089;C0558507;C0440434;C0523207;C0598240;C0440433;C1547928;C0278350;C0558821;C4272891;C0199262;C0033213;C0440439
JISP-17-242-g005	C0269709;C0233269;C2825055;C0554310;C0030201;C0179410;C0400877;C0403709;C0233276;C0589110;C0233256;C0376480;C0032792;C0580703;C0424786;C1458156;C0589368;C0231287;C1561543;C1532844;C0017566;C0017567;C0681497;C0277599;C2024161;C4262971;C1411088;C0426150;C0266919;C1389312;C1388399;C0032786;C0233302
JISP-17-242-g006	C0269709;C0233269;C2825055;C0554310;C0030201;C0179410;C0400877;C0403709;C0233276;C0589110;C0233256;C0376480;C0032792;C0580703;C0424786;C1458156;C0589368;C0231287;C1561543;C1532844;C0017566;C0017567;C0681497;C0277599;C2024161;C4262971;C1411088;C0426150;C0266919;C1389312;C1388399;C0032786;C0233302
PAMJ-18-325-g002	C1704254;C0241064;C0240435;C0010408;C1696103;C1261381;C3810196;C1704922;C3898688;C0012203;C0849380;C3542466;C0240548;C0851262;C1979963;C0849377;C0238790;C0560561;C0394006
eujmi-05-316-g001	C1564718;C0720177;C3542948;C1552839;C0308718;C4050251;C2674459;C0148582;C1706368;C0591692;C0035339;C4049609;C0038999;C3537731;C0593946;C4050368;C4050303;C3834249;C1704653;C3536891;C1550557;C0276828;C0343101;C4049610;C0728976;C0035322
eujmi-05-316-g002	C0038999;C3539106;C3244072;C1704788;C0343101;C0934502;C1550557;C4050303;C1706368;C0591692;C0035322
eujmi-05-316-g003	C2986750;C1706368;C0771936;C0033363;C0595950;C1550557;C4050303;C0016538;C0541879;C1546708;C1837463;C0035322;C0376152
eujmi-05-316-g005	C1998083;C1305287;C0024622;C1552839;C0013230;C1278894;C0154028;C0016998;C0442743;C0234251;C0593762;C0304229;C0035331;C1513475;C4050303;C0153630;C1704653;C0008520;C0276828;C0154027;C0949266;C0003209;C0035298;C0035309;C0035322;C1334180
gr2_PMC4733003	C0523697;C0039538;C0019602;C4255237
IJPS-47-85-g002	C0445574;C0578671;C0374711;C0152336;C0043240;C0043194;C1281590;C1706368;C0362076;C4251757;C0560560;C1550557;C0179120;C0876917;C1705181;C0018670
IJPS-47-85-g008	C0851278;C1281584;C0230373;C0947619;C0241158;C0947620;C0016129;C1561540;C1706368;C0939895;C2004491;C0817662;C1550557;C3542022
IJD2013-305476.001	C0005507;C0240341;C0026024;C0333262;C0596928;C0795939;C0005758;C0244399;C0392148;C3814530;C0150312;C1510438
i0020-8868-99-5-500-f01	C0687709;C4083257;C1550655;C1281569;C1533572;C0021853;C0154061;C1578485;C1578486;C0870072;C2699127;C4048266;C0750873;C4284789;C0009368;C1855285;C2684091;C0496907;C0003462;C0179686;C0003461;C0302143;C1278927;C0018563;C0009373
i0020-8868-99-5-500-f02	C0700148;C0037088;C0399622;C3539655;C2926606;C1548837;C0013604;C1717255;C0009378;C2826600;C1706368;C2825141;C0736240;C0243095;C0849796;C0180022;C1550557;C0016204;C3242004
i0020-8868-99-5-500-f03	C0687709;C1281569;C1548837;C2926606;C0243095;C2825141;C0154061;C0016204;C2699127;C3539655;C4048266;C0750873;C4284789;C0009368;C2684091;C0496907;C0751041;C0179686;C0180022;C0302143;C0037088;C0009378;C0009373;C0746917
WO-20-28195-g001	C0723417;C3244287;C1334277;C0701928;C2700189;C2700188;C0149978;C0334384;C2700187;C2700186;C1176475;C0523207;C1550512;C0333910;C0021367;C1706368;C2700185;C1552651;C1134719;C1879954;C1831742;C0007124;C2076525;C2076527;C2076526;C2076528;C1550557;C0049903;C1704653;C0927195;C0007113;C2700190;C0598240;C1412014;C2825527;C0286840;C3843918;C1527349;C1706255
WO-20-28195-g002	C0700651;C1704653;C1551341;C3537731;C0728940;C1550512;C2927802;C0004763;C0006826;C0015252;C0700320;C0007876;C0032927;C0243144;C4282132;C1306459;C0373845;C1552858;C0598240;C0184905
WO-20-28195-g003	C0700651;C0032927;C0015252;C1306459;C0007876;C0004763;C1552858;C0487602;C1704680;C3714552;C4282132;C1551341;C3537731;C1550512;C0006826;C0814183;C1704653;C0598240;C0728940;C0700320;C0373845;C0184905
WO-20-28195-g004	C0723417;C3244287;C0015252;C1334277;C0007876;C0701928;C2700189;C2700188;C0334384;C1552858;C2700187;C2700186;C1176475;C1550512;C0021367;C2825527;C0340141;C1706368;C2700185;C0286840;C0049903;C1134719;C1879954;C1551341;C0441869;C1831742;C0007124;C2076525;C2076527;C2076526;C2076528;C1550557;C1552651;C1704653;C0149978;C2700190;C0598240;C0600510;C0728940;C0700320;C1412014;C0441876;C1552839;C0982242;C1527349;C0007113;C3843918;C0184905;C1706255
WO-20-28195-g005	C0700651;C0427630;C2698007;C0015252;C0007876;C1716099;C1716098;C0243144;C1716090;C1552858;C1716097;C1716096;C1551341;C1513916;C0728940;C0205160;C3537731;C3888511;C1550512;C2026633;C0598240;C1369780;C0700320;C0373845;C0184905
WO-20-28195-g006	C0700651;C1513916;C3537731;C3888511;C2026633;C1369780;C0427630;C2698007;C0373845;C1716099;C1716098;C0243144;C1550512;C1716090;C0205160;C0598240;C1716097;C1716096
medrep-05-12-g002	C2004062;C1561543;C1656252;C0750558;C0001418;C0150312;C0010631;C2204406;C0230347;C0225611;C1719822;C2212421;C1300072;C0371451;C0006826;C0262926;C0771936;C2212003;C2213251;C1522299;C0376152;C2212526;C2211761;C1708045;C1882551;C2205856;C0340978;C4072936;C3842090;C1261074;C1837463;C1377630;C0280096;C0346203;C0228505;C2205820;C2212737;C0814466;C1332166;C1550557;C1332866;C1386248;C2204457;C1546708;C2204757;C1266063;C0332148;C2212144;C2212305;C0023928;C0854984;C1335115;C2205334;C2212665;C1706368;C0334344;C2211842;C0154088;C3827002;C2213281;C0334291;C2211418;C0854764;C2211945;C1266047;C1332257;C0007099;C0262512;C0007134;C2204378;C1306459;C2707253;C2205167;C1176475;C2204839;C1268256;C0337671;C2205096;C0948680;C0152013;C0948216;C0260515;C0442739;C0861525;C0425314;C1180556;C2212588;C2212183;C0334276;C0338106;C1527349
fncir-07-00062-g002	C4253942;C1880354;C4253947;C0752050;C0087111;C0440435;C0150312;C0237338;C1269537;C0237133;C0700062;C0025148;C1556055;C3812802;C3499012;C3499011;C3499010;C0228704;C0152377;C0700063;C0700060;C1256453;C1284088;C3496406;C0870920;C3496402;C0237221;C4253950;C3642316;C1948181;C4253959;C0439826;C0237305;C0440439;C1547281;C0440434;C1546725;C1547233;C1547309;C0440433;C0237276;C0228491;C0237324;C0237142;C0153646;C0237380;C0604493;C0496938;C0237387;C0237318;C0237094;C3498539;C4072685;C1268981;C1284078;C0237255;C1549063;C2598149;C1547241;C1561608;C1948169;C0023509;C2340046;C1546840;C4239516;C0006104;C0237155;C1948180;C0237206;C0228405;C1281065;C1948167;C0237369;C1948168;C0228466;C0237361;C0020663;C1546701;C0237247;C4253939;C0037361;C2330999;C0237169;C1546836;C0237162;C0152321;C1549110;C0237161;C0028936;C0175282;C1948176;C1948174;C1948173;C0037943;C1948171;C1948170;C0237373;C1948179;C1948178;C1882864;C1269575;C0140261;C0153640;C1547267;C4243461;C4254117;C1547304;C1550557;C3498429;C0920655;C0237178;C1706368;C1289745;C4254215;C4254197;C4254191;C0007765;C0446622;C0007760;C4254219;C4254212;C0439631;C4241152;C0237185;C0149608;C0033363;C0025462;C0175295;C1184740;C0154034;C1547272;C3181408;C0012144;C2338751;C1268166;C1403937;C1268164;C1268162;C1336048;C4254199;C0016538;C0332575;C0007763;C4239546;C1959627;C4254189;C0719205;C0237357;C4255018;C4253964;C4253967;C0039452;C0278329;C0152322;C0440426;C2934146;C1281094;C1289685;C0010009;C1955473;C1280712;C1278836;C0027627;C0162460;C0228351;C4266514;C1842170;C0228354;C1882617;C0226608;C1547994;C3810851;C0237228;C1268149;C4254123;C0700221;C3539125;C2698635;C0237283;C1868670;C0237289;C0751438;C1516904;C0152362;C0037928;C0037929;C0037925;C0228327;C2326008
jvms-75-1433-g005	C2335379;C0153500;C0225844;C1332875;C0230171;C1882689;C3842090;C0018923;C2030355;C2336432;C1269890;C0278592;C0345907;C1280942;C2337762;C0222045;C1280943;C1332614;C0795691;C1280944;C1332574;C0232208;C4055278;C1281570;C0684254;C0225856;C3670190;C1706387;C0004457;C2324187;C0456955;C0456956;C0018767;C0237849;C1547928;C0175659;C3833465;C0349013;C1266111;C0153957;C1332312;C0018787;C0428981;C0346081;C0033213;C0185114;C0349674
IJD-56-237-g001	C1548899;C1519353;C0423791;C0446523;C3272565
IJD-56-237-g003	C0011389;C0332461;C0241148;C0162817;C0446523
JISP-19-458-g001	C0266916;C0033061;C1456173;C0266918;C1456171;C0017572;C3272565
JISP-19-458-g002	C1318154;C0038925;C1706368;C1550557;C0040452;C1546560;C0440811;C0558058;C1550616;C1266908;C0262950
JISP-19-458-g003	C0015091;C0430737;C0871117;C0000983;C1318154;C1126237;C0004933;C0878538;C0068817;C3831439;C0527316;C0392886;C2974276;C0675265;C0040452;C0017890;C0965766;C3831563;C0965765;C3864998;C0178627;C0012634;C0145625;C0056655;C0009647;C1653564;C0439894;C0439895;C0063765
JISP-19-458-g004	C0012634;C1318154;C0009647;C0871117;C0004933;C0040452;C3864998;C3831563;C3831439;C0878538
JISP-19-458-g005	C0456605;C0151846;C1590155;C0440811
JISP-19-458-g006	C1546803;C1318154;C0151846;C0038969;C1550557;C0040452;C1706368;C0009068;C0440811
JISP-19-458-g007	C0233536;C1546803;C0038969;C0151846;C0038925;C1550557;C1706368;C0009068;C0440811
JISP-19-458-g008	C1561542;C3854012;C0554310;C2741598;C0030201;C0179410;C0400877;C1815293;C0403709;C0231287;C1318154;C0589110;C0032792;C0580703;C0424786;C0589368;C2683183;C4283785;C1532844;C0040452;C0277599;C2024161;C4262971;C1713568;C0032786
JMAS-1-37-g002	C0023903;C2826292;C0040395;C0771936;C1846574;C1837463;C1328685;C0034606;C3833383;C1853761;C0441633;C0040405;C1546708;C1441526;C0376152
zookeys-624-001-g028	C0340978;C0212066;C1564299
zookeys-624-001-g031	C0340978;C0212066;C1564299
zookeys-624-001-g037	C0038880;C2698634;C0182913;C1550557;C1705115;C1706368;C3814390;C0034869
zookeys-624-001-g038	C0038880;C2004062;C3262831;C0262512;C0042682;C0041351;C0262926;C2698634;C3814390;C3842140
zookeys-624-001-g046	C0212066;C0085639;C1564299;C0015397;C0262477;C1280202;C0015392;C0154094;C1550636;C1546630;C0000921
zookeys-624-001-g049	C0268238;C3814390;C2698634;C0038880;C3846542
zookeys-624-001-g052	C0212066;C1564299
zookeys-624-001-g059	C2698634;C1275685;C3846542;C3814390;C0050552;C0002873
zookeys-624-001-g070	C0212066;C0085639;C1564299;C0015397;C0262477;C1280202;C0015392;C0154094;C1550636;C1546630;C0000921;C3714757
zookeys-624-001-g077	C0212066;C0085639;C1564299;C0015397;C0015392;C1280202;C0000921;C0154094;C1550636;C0006506;C1546630;C0262477
zookeys-624-001-g081	C3262831
pone.0108328.g005	C1519631;C0201888;C4049699;C0201854;C0523857;C1261298;C0523855;C0235146;C0523858;C0523859;C2700236;C1830198;C0078413;C0618144;C1519081;C0150312;C3272929;C0587178;C0524865;C2825884;C0524167;C2674459;C0498276;C3829180;C0201835;C0056574;C0201489;C0202218;C0677575;C0201932;C0201933;C0030756;C1705102;C0965970;C4049609;C0162512;C4284132;C0913832;C0039866;C1537038;C0002778;C0013443;C1442085;C0017231;C0950525;C3843239;C1254545;C0660550;C1704922;C0199666;C0030198;C3540691;C1815474;C4049928;C0003893;C0201836;C1266241;C1704254;C1266673;C0177601;C1706074;C0280544;C0428402;C1281586;C2048307;C0043194;C0392535;C0202113;C0201530;C3891067;C4049610;C0489950;C0201539;C0201725;C4048707;C0202118;C0672257;C1261153;C1293534;C0950594;C1283004;C0285171;C0202406;C3842330;C0423103;C1330542;C0695448;C0677557;C0677556;C3843236;C1293243;C1578485;C0050385;C3827302;C0677559;C0677558;C3538799;C0523529;C0233417;C0971889;C4085554;C2089129;C0398877;C0201853;C0201852;C0015726;C0202323;C0056447;C0202248;C0005845;C2066608;C1261167;C2066605;C0971165;C0202233;C0202230;C0202231;C4284072;C1720594;C0677568;C0677569;C0185317;C0677562;C0677563;C0677560;C0677561;C0677566;C0677567;C1293398;C1293544;C1552840;C0235198;C3810812;C3542466;C3820825;C0677564;C0964344;C0010214;C0677565;C2328730;C1266617;C0202123;C3715143;C0202224;C3840851;C3710141;C1547311;C0175208;C1874451;C1305852;C3834249;C1514893;C0403876;C1510508;C0526869;C4049938;C4049939;C0202225;C0054324;C0202445;C0202420;C1293727;C0010097;C1293724;C0202396;C0201544;C2825142;C3263700;C0850126;C1261259;C1705919;C1550655;C0574830;C0677574;C3542948;C0677576;C0677571;C0677570;C0677573;C0677572;C0295100;C0291073;C1293304;C0542547;C3814815;C0188139;C1441829;C0523444;C1550557;C0803113;C1828138;C3897558;C0066903;C0040399;C0201979;C0202022;C0202144;C0203910;C0036002;C3538723;C0201879;C0201973;C2097230;C0565460;C1706368;C0198062;C4282383;C1293714;C0392885;C4049251;C3897556;C0036849;C3845261;C0379582;C0201717;C0396102;C0542499;C4049862;C1522729;C0004268;C0854379;C2087366;C4050368;C4049944;C3820826;C0201485;C0202487;C2698634;C1554112;C0201733;C0373748;C0427728;C0523961;C3715209;C2700258;C3843238;C4038402;C0600075;C2699840;C0442711;C1696103;C0056630;C0202155;C1096840;C0845620;C3843237;C0202247;C1522411;C3889825;C0962074;C0008562;C1566496;C1566497;C0024763;C1275689;C1705175;C0620364;C0379389;C1293386;C2697493;C1293283;C1293284;C0841296;C0428179;C0622660;C0720177;C2946875;C0399243;C0201899;C1507394;C4050386;C4264702;C0950670;C1321876;C1293364;C0201492;C1288284;C0950671;C3541268;C2121247;C1578486;C0610863;C4050251;C4048362;C0202165;C3244315;C3811666;C0441513;C1313904;C0172055;C0337451;C0429845;C2700353;C1168443;C0858334;C0845672;C0944754;C0202035;C0302828;C0007723;C0449416;C0150411;C1546701;C1293751;C0935598;C0065768;C0423899;C0199524;C1293697;C0600199;C0950669;C0549409;C0202159;C0700221;C1293190;C1293191;C2348563;C0208119;C1446076;C0287010;C0188141;C0188140;C3668946;C1299581;C0201785;C0947630;C0202071;C0086045;C0055160;C3838520;C0246327;C0337439;C2700149;C2826335
CRIOPM2015-281528.001	C0271007;C4294914;C2177784;C0229089
CRIOPM2015-281528.002	C2141124;C0728811;C4295465;C0577573;C2136992;C2740760;C1270302;C0229090;C1546709;C4283905;C0577559
CRIOPM2015-281528.003	C0271007;C0015726;C1261259;C0423899;C1510508
CRIOPM2015-281528.004	C0751437;C1547928;C1546709;C1706387;C2141124;C4295465;C3542022;C0728811;C0340293;C0577573;C2136992;C0033213;C0229090;C0180153;C3536746;C4283905;C0577559
CRIOPM2015-281528.005	C2141124;C0154026;C0153629;C0233535;C0206138;C1706368;C0577573;C1550625;C4283905;C0577559;C1278889;C0700042;C1550557;C4295465;C2136992;C0229090;C1546709;C0010031;C0010034;C0015392;C2948667;C0728811;C0042789
CRIOPM2015-281528.006	C2699333;C0558145;C0923928;C2141124;C1268985;C1882801;C0029130;C0029132;C0852952;C0205161;C0346323;C0161398;C4295465;C0723893;C2698497;C0231683;C3814390;C1550457;C0592924;C2698634;C1553386;C0029127;C1551394;C1514517;C0229090;C1873497
CRIOPM2015-281528.008	C1998083;C0235896;C1704653;C1692321;C0442743;C0234251;C0596790;C3686534;C1550557;C1706368;C0003209;C2328510;C0332448;C1546677;C1334180
jns-5-13.f1	C0311392
CRIM2016-3742171.001	C0013798;C0151636;C1623258;C0429104;C0264902;C0264903;C0429103;C0429001;C0747935;C0747936;C0747933;C1706368;C0232201;C2041122;C1552740;C1960142;C1550557;C0428995;C0428996;C3714652;C3829517;C0457192
CRIM2016-3742171.002	C2022577;C0013516;C1550655;C0849666;C0203379;C2243117;C0183129;C0203378;C1706368;C0013524;C1578485;C3554497;C2022969;C1578486;C2022578;C2022421;C1550557;C2040661;C2022422
